vars;label;typeA;showorder;deb;fin;GZDeb;GZFin;Repetition;BZBeforeDeb;BZBeforeFin;BZAfterDeb;BZAfterFin;BZLong;BZLtype
Action18;Action18;p;;;;;;;;;;;;
Delay_13_14;Delay_13_14;l;13;Action13;Action14;;;;;;;;;
Action8;Action8;p;;;;;;;;;;;;
Action19;Action19;p;;;;;;;;;;;;
Action3;Action3;p;;;;;;;;;;;;
Delay_18_19;Delay_18_19;l;18;Action18;Action19;;;;;;;;;
Delay_9_10;Delay_9_10;l;9;Action9;Action10;;;;;;;;;
Delay_3_4;Delay_3_4;l;3;Action3;Action4;;;;;;;;;
Action15;Action15;p;;;;;;;;;;;;
Action14;Action14;p;;;;;;;;;;;;
Delay_7_8;Delay_7_8;l;7;Action7;Action8;;;;;;;;;
Delay_6_7;Delay_6_7;l;6;Action6;Action7;;;;;;;;;
Action13;Action13;p;;;;;;;;;;;;
Action6;Action6;p;;;;;;;;;;;;
Action12;Action12;p;;;;;;;;;;;;
Delay_5_6;Delay_5_6;l;5;Action5;Action6;;;;;;;;;
Action1;Action1;p;;;;;;;;;;;;
Delay_10_11;Delay_10_11;l;10;Action10;Action11;;;;;;;;;
Action2;Action2;p;;;;;;;;;;;;
Action11;Action11;p;;;;;;;;;;;;
Delay_1_2;Delay_1_2;l;1;Action1;Action2;;;;;;;;;
Action9;Action9;p;;;;;;;;;;;;
Delay_8_9;Delay_8_9;l;8;Action8;Action9;;;;;;;;;
Action20;Action20;p;;;;;;;;;;;;
Delay_12_13;Delay_12_13;l;12;Action12;Action13;;;;;;;;;
Delay_19_20;Delay_19_20;l;19;Action19;Action20;;;;;;;;;
Delay_2_3;Delay_2_3;l;2;Action2;Action3;;;;;;;;;
Delay_14_15;Delay_14_15;l;14;Action14;Action15;;;;;;;;;
Delay_17_18;Delay_17_18;l;17;Action17;Action18;;;;;;;;;
Action17;Action17;p;;;;;;;;;;;;
Action7;Action7;p;;;;;;;;;;;;
Delay_16_17;Delay_16_17;l;16;Action16;Action17;;;;;;;;;
Action16;Action16;p;;;;;;;;;;;;
Delay_15_16;Delay_15_16;l;15;Action15;Action16;;;;;;;;;
Delay_11_12;Delay_11_12;l;11;Action11;Action12;;;;;;;;;
Delay_4_5;Delay_4_5;l;4;Action4;Action5;;;;;;;;;
Action4;Action4;p;;;;;;;;;;;;
Action10;Action10;p;;;;;;;;;;;;
Action5;Action5;p;;;;;;;;;;;;
