id;Action1;Action2
1;35;37
2;93;95
3;21;23
4;65;67
5;59;61
6;97;99
7;87;89
8;25;27
9;69;71
10;43;45
11;57;59
12;43;45
13;71;73
14;9;11
15;27;29
16;87;89
17;77;79
18;49;51
19;79;81
20;7;9
21;37;39
22;19;21
23;41;43
24;57;59
25;69;71
26;5;7
27;27;29
28;85;87
29;75;77
30;29;31
31;55;57
32;53;55
33;7;9
34;99;101
35;31;33
36;41;43
37;71;73
38;3;5
39;61;63
40;13;15
41;81;83
42;17;19
43;73;75
44;45;47
45;15;17
46;89;91
47;93;95
48;63;65
49;1;3
50;19;21
51;83;85
52;73;75
53;81;83
54;91;93
55;39;41
56;51;53
57;79;81
58;35;37
59;67;69
60;85;87
61;9;11
62;47;49
63;31;33
64;23;25
65;39;41
66;89;91
67;13;15
68;21;23
69;61;63
70;99;101
71;11;13
72;47;49
73;55;57
74;17;19
75;33;35
76;95;97
77;63;65
78;95;97
79;5;7
80;15;17
81;49;51
82;97;99
83;37;39
84;23;25
85;53;55
86;29;31
87;11;13
88;25;27
89;65;67
90;51;53
91;83;85
92;59;61
93;75;77
94;33;35
95;1;3
96;77;79
97;67;69
98;91;93
99;45;47
100;3;5
