id;Action1;Action2;Action3;Action4;Action5
49;0;70;72,98254004;153,0490054;173,0490054
100;0;50;59,46182108;209,4277412;229,4277412
26;0;70;75,09231512;238,7480026;258,7480026
33;0;70;78,19793438;186,4872174;206,4872174
61;0;50;50,48471424;141,9411853;161,9411853
87;0;50;55,88858614;118,0559466;138,0559466
40;0;70;71,31225063;239,2660323;259,2660323
45;0;70;70,61110627;192,3228388;212,3228388
74;0;50;59,83254894;162,6982824;182,6982824
50;0;70;76,87066709;155,394138;175,394138
3;0;10;14,35442466;77,64891865;97,64891865
84;0;50;51,59532077;166,8569352;186,8569352
88;0;50;55,02720783;128,8815317;148,8815317
15;0;10;18,97475995;122,0731004;142,0731004
86;0;50;59,26285403;142,064534;162,064534
35;0;70;73,8434484;185,7942496;205,7942496
94;0;50;53,43430707;148,3948024;168,3948024
58;0;50;51,39037382;128,3281533;148,3281533
21;0;10;15,38308304;108,5623209;128,5623209
65;0;50;55,53291552;116,1189298;136,1189298
23;0;10;12,09276958;26,68100378;46,68100378
10;0;10;17,99078649;61,24502238;81,24502238
99;0;50;58,01709448;203,2375454;223,2375454
62;0;50;58,99930493;200,9689721;220,9689721
18;0;10;19,45581146;72,73541703;92,73541703
56;0;50;55,97689287;107,0648553;127,0648553
32;0;70;71,78937954;224,2676708;244,2676708
73;0;50;50,0643267;171,3416202;191,3416202
24;0;10;12,25855652;26,16418845;46,16418845
5;0;10;16,79982305;113,582097;133,582097
69;0;50;58,79217341;207,3450386;227,3450386
48;0;70;76,83943453;189,6253568;209,6253568
89;0;50;56,90180123;188,7778886;208,7778886
59;0;50;56,16370268;167,1885836;187,1885836
25;0;10;15,79451094;74,26390576;94,26390576
13;0;10;11,11467078;52,52425186;72,52425186
52;0;50;59,44148704;203,1308287;223,1308287
93;0;50;57,52157629;177,5274327;197,5274327
17;0;10;12,99728634;91,07507077;111,0750708
19;0;10;19,32734773;116,0376556;136,0376556
41;0;70;70,00236085;189,5270198;209,5270198
51;0;50;57,99493606;110,6425138;130,6425138
28;0;70;71,12425964;179,9677874;199,9677874
7;0;10;13,23089858;84,10519873;104,1051987
46;0;70;72,2275637;204,6638175;224,6638175
98;0;50;53,04074509;193,5557669;213,5557669
2;0;10;18,19117436;31,69665438;51,69665438
78;0;50;54,81808719;153,4563534;173,4563534
6;0;10;11,1987683;96,45492654;116,4549265
95;0;50;54,58736423;180,052031;200,052031
38;0;70;75,8484486;191,0905151;211,0905151
79;0;50;54,67789754;173,2641505;193,2641505
20;0;10;15,59895943;64,11412501;84,11412501
14;0;10;15,25101754;59,24669133;79,24669133
71;0;50;59,8117069;118,7143315;138,7143315
67;0;50;59,98413334;116,8058313;136,8058313
80;0;50;54,80585442;164,4226025;184,4226025
42;0;70;73,91778375;202,3028137;222,3028137
22;0;10;17,1708601;51,67333134;71,67333134
68;0;50;54,87990652;112,3125523;132,3125523
64;0;50;55,481845;190,0401783;210,0401783
8;0;10;11,71861593;97,3947905;117,3947905
27;0;70;70,06781975;146,787403;166,787403
30;0;70;76,45547808;169,6865235;189,6865235
63;0;50;52,13011339;133,9983448;153,9983448
75;0;50;53,63443139;185,2794988;205,2794988
1;0;10;12,85154104;106,3356437;126,3356437
83;0;50;57,03835058;172,7653858;192,7653858
55;0;50;55,03248968;157,0046468;177,0046468
36;0;70;70,55836153;235,8736407;255,8736407
12;0;10;12,59243528;78,12434502;98,12434502
44;0;70;74,34719024;213,6422748;233,6422748
72;0;50;51,91757733;170,4032857;190,4032857
81;0;50;55,9448834;172,0590384;192,0590384
90;0;50;53,82918614;192,0421013;212,0421013
85;0;50;53,29461813;186,5631565;206,5631565
31;0;70;77,2660937;164,3001785;184,3001785
11;0;10;16,17028051;120,875846;140,875846
92;0;50;57,89241656;176,443739;196,443739
39;0;70;78,43040263;228,0212817;248,0212817
77;0;50;50,15669806;198,2602742;218,2602742
4;0;10;18,48233089;46,20720309;66,20720309
97;0;50;57,33822193;189,7068143;209,7068143
9;0;10;11,63183431;82,91628666;102,9162867
37;0;70;78,05952633;206,0749692;226,0749692
43;0;70;74,96841362;179,7475167;199,7475167
29;0;70;71,66952464;241,1476492;261,1476492
96;0;50;56,43486032;156,4467115;176,4467115
57;0;50;59,56571478;192,7242067;212,7242067
53;0;50;54,12750547;194,2193708;214,2193708
91;0;50;56,44770575;139,7387259;159,7387259
60;0;50;58,2844119;129,1480439;149,1480439
16;0;10;19,58634385;48,71037078;68,71037078
66;0;50;58,4019422;149,9949032;169,9949032
54;0;50;54,56354905;163,4398923;183,4398923
47;0;70;77,34238628;150,9294262;170,9294262
76;0;50;55,70023219;189,4054536;209,4054536
82;0;50;55,82765025;189,5133005;209,5133005
70;0;50;58,6331731;132,2141831;152,2141831
34;0;70;72,48016387;185,745576;205,745576
