id;Action1;Action2
1;2;3
2;4;5
3;4;5
4;6;7
5;6;7
6;6;7
7;8;9
8;8;9
9;8;9
10;8;9
11;10;11
12;10;11
13;10;11
14;10;11
15;10;11
16;12;13
17;12;13
18;12;13
19;12;13
20;12;13
21;12;13
22;14;15
23;14;15
24;14;15
25;14;15
26;14;15
27;14;15
28;14;15
29;16;17
30;16;17
31;16;17
32;16;17
33;16;17
34;16;17
35;16;17
36;16;17
37;18;19
38;18;19
39;18;19
40;18;19
41;18;19
42;18;19
43;18;19
44;18;19
45;18;19
46;20;21
47;20;21
48;20;21
49;20;21
50;20;21
51;20;21
52;20;21
53;20;21
54;20;21
55;20;21
56;22;23
57;22;23
58;22;23
59;22;23
60;22;23
61;22;23
62;22;23
63;22;23
64;22;23
65;22;23
66;22;23
67;24;25
68;24;25
69;24;25
70;24;25
71;24;25
72;24;25
73;24;25
74;24;25
75;24;25
76;24;25
77;24;25
78;24;25
79;26;27
80;26;27
81;26;27
82;26;27
83;26;27
84;26;27
85;26;27
86;26;27
87;26;27
88;26;27
89;26;27
90;26;27
91;26;27
92;28;29
93;28;29
94;28;29
95;28;29
96;28;29
97;28;29
98;28;29
99;28;29
100;28;29
101;28;29
102;28;29
103;28;29
104;28;29
105;28;29
