id;Action1;Action2
1;1,724058233;6,822183589
2;1,045785616;7,346564075
3;1,653642423;11,04705751
4;1,941300693;4,324572942
5;1,031540139;4,477272967
6;1,37691443;9,592001887
7;1,919186371;6,028596905
8;1,236610238;7,657438139
9;1,165207143;9,164913943
10;1,570931136;9,266274855
11;1,016362048;1,227036688
12;1,710607773;3,630578387
13;1,626406803;9,475205332
14;1,199153678;10,69520469
15;1,287694663;7,334486578
16;1,680515136;2,233210481
17;1,627470327;4,78400294
18;1,967035537;9,644615664
19;1,67648894;2,755961464
20;1,474689168;3,393145547
21;1,429316022;3,35566594
22;2,319850596;8,145687455
23;1,742272637;5,611755811
24;1,596527131;4,80490834
25;1,515509571;5,549167859
26;1,742375164;11,34457086
27;2,023571196;4,594960776
28;2,403977167;9,816616549
29;2,123037342;2,984054656
30;1,708419883;7,202204074
31;1,877219008;11,24270332
32;3,166349043;6,934610581
33;1,99608691;2,044143602
34;2,55801561;4,904853294
35;1,949164438;6,835347916
36;2,311811735;3,462027813
37;2,994111024;9,624308658
38;2,802173807;10,25222147
39;2,257333437;4,175413614
40;2,581684075;9,142890782
41;2,417251065;8,62632963
42;4,091713239;4,936963757
43;2,085092225;3,670398171
44;2,70580041;6,984971684
45;2,814974513;9,52378704
46;3,014860188;12,78982784
47;3,681510123;9,053147679
48;3,709246074;7,759910644
49;2,817664159;9,653419527
50;3,094862405;10,75653295
51;3,386251787;8,482201532
52;4,467675941;5,457551328
53;3,027950365;11,87280862
54;2,787319115;5,983341817
55;3,112271236;8,721810084
56;3,345179297;10,35701108
57;3,764557421;7,755785695
58;3,98503116;4,671799578
59;3,156832702;3,813047514
60;3,814124061;5,195667376
61;3,980092629;12,95916699
62;5,065582715;8,746437229
63;3,929073806;6,266929962
64;2,992202752;8,105145104
65;3,921743116;7,233023536
66;3,702471406;4,890151157
67;4,242273899;12,17512247
68;4,275533564;11,25770535
69;3,723973743;6,613973019
70;4,428585752;11,57554528
71;4,411266085;8,323721436
72;5,581063915;10,03085852
73;4,361338342;7,044747105
74;3,538138154;7,304752564
75;4,566484678;8,819783297
76;3,934594605;4,831359567
77;4,386445733;10,97481423
78;4,963761273;6,812275245
79;4,612328938;9,110028989
80;4,541950353;13,25792001
81;5,398608473;11,34944587
82;6,356359387;6,831640391
83;5,177973168;7,633144796
84;4,230199176;9,763734601
85;4,74140544;6,098148457
86;4,445804059;10,04170438
87;5,146669767;13,22818249
88;5,370422778;14,82503973
89;5,42155527;6,536473721
90;4,841664891;7,420845595
91;6,048214285;6,702993108
92;6,418388844;8,818967111
93;5,690828862;13,67833119
94;4,996991483;7,018731605
95;5,050501251;13,74811028
96;4,788106451;12,84666168
97;5,813656475;8,277342522
98;5,630904326;14,1602366
99;5,587999493;14,19725562
